,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
28868,12,5.0,VICTORY MASTER,M148,H N Wong,A Lee,121,1161,1,14-3/4,7.0,3.0,3.0,12.0,1.25.31,23,,,2016-702,5/5/10/1/7/13,6.833333333333333,908,20047,40012,7.565950920245399,7.366480446927374,1400,Sha Tin,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28869,13,4.0,MY GIFT,V242,N Callan,P F Yiu,128,1054,3,19-3/4,8.0,6.0,7.0,13.0,1.26.10,8.9,,,2016-702,12/10/12/8/12/7,10.166666666666666,1904,20019,40011,6.441786283891547,6.8188340807174885,1400,Sha Tin,Class 4,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28870,1,4.0,BOOMING DELIGHT,A113,S Clipperton,J Moore,116,1171,4,-,5.0,5.0,5.0,1.0,1.33.91,2.4,,,2016-703,1/1/1/8/2/2,2.5,1848,20087,40017,6.848623853211009,6.133542812254517,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
28871,2,5.0,EASTERN EXPRESS,T192,K Teetan,J Size,115,1154,5,3/4,3.0,3.0,2.0,2.0,1.34.03,4.5,,,2016-703,3/6/10/9/1/12,6.833333333333333,1186,20008,40018,6.678787878787879,5.497326203208556,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28872,3,1.0,CIRCUIT LAND,T219,C Williams,C S Shum,133,1033,2,3/4,4.0,4.0,4.0,3.0,1.34.05,6.7,,,2016-703,9/2/2/3/3/4,3.8333333333333335,1239,20055,40003,6.435483870967742,6.683303085299456,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28873,4,7.0,DOYENI,T114,D Whyte,A S Cruz,115,1160,7,1,7.0,7.0,7.0,4.0,1.34.06,3.6,,,2016-703,6/2/4/9/3/4,4.666666666666667,1076,20001,40015,5.821100917431193,6.531504818383988,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28874,5,3.0,HARBOUR MASTER,S145,N Callan,J Moore,124,1145,3,3,6.0,6.0,6.0,5.0,1.34.39,53,,,2016-703,6/5/1/9/11/8,6.666666666666667,471,20019,40017,6.441786283891547,6.133542812254517,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28875,6,2.0,ROMANTIC TOUCH,S393,C Murray,A S Cruz,126,1127,1,5,1.0,1.0,1.0,6.0,1.34.72,12,,,2016-703,11/2/8/5/3/3,5.333333333333333,688,20103,40015,7.0,6.531504818383988,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28876,7,6.0,BLOCKER DEE,T374,C Schofield,C Fownes,115,1231,6,10-1/4,2.0,2.0,3.0,7.0,1.35.54,16,,,2016-703,1/3/8/2/9/2,4.166666666666667,1303,20060,40014,6.69375,6.722016308376575,1600,Sha Tin,Group Three,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28877,1,8.0,MARVEL TRIBE,S142,H T Mo,K W Lui,116,1092,12,-,1.0,1.0,1.0,,1.09.32,8.7,,,2016-704,14/7/9/5/6/11,8.666666666666666,203,20088,40004,7.888888888888889,6.896629213483146,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
28878,2,9.0,PINGWU SPARK,A262,K C Leung,T P Yung,123,1295,4,NOSE,3.0,4.0,2.0,,1.09.33,2.7,,,2016-704,,7.0,2101,20010,40008,7.317699115044248,6.88830897703549,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28879,3,11.0,CHARITY GLORY,T302,C Murray,C S Shum,121,1179,3,3,5.0,2.0,3.0,,1.09.82,7.1,,,2016-704,3/6/7/9/9/4,6.333333333333333,1551,20103,40003,7.0,6.683303085299456,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28880,4,10.0,LANG TAI SING,S280,D Whyte,K L Man,122,1057,1,3-1/2,7.0,7.0,4.0,,1.09.90,5.2,,,2016-704,10/5/5/8/4/6,6.333333333333333,739,20001,40006,5.821100917431193,7.060114503816794,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28881,5,2.0,ARM RUNDA,V248,S Clipperton,J Size,132,1166,11,4-3/4,8.0,6.0,5.0,,1.10.07,6.7,,,2016-704,1/1/3/1/10/1,2.8333333333333335,1621,20087,40018,6.848623853211009,5.497326203208556,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28882,6,4.0,ROYAL MOJITO,A261,T H So,C H Yip,127,1077,10,5-1/2,11.0,10.0,6.0,,1.10.19,99,,,2016-704,9/12,10.5,2052,20009,40013,8.289940828402367,7.1715575620767495,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28883,7,1.0,FIONESAY,V256,N Callan,A S Cruz,133,1278,5,5-3/4,6.0,8.0,7.0,,1.10.24,7.9,,,2016-704,7/9/1,5.666666666666667,1617,20019,40015,6.441786283891547,6.531504818383988,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28884,8,6.0,COLCHESTER,A263,H N Wong,W Y So,121,1074,6,6-1/2,4.0,5.0,8.0,,1.10.38,99,,,2016-704,12,12.0,2088,20047,40020,7.565950920245399,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28885,9,12.0,FLYING MONKEY,T361,C Schofield,W Y So,116,1060,13,7-1/2,2.0,3.0,9.0,,1.10.52,13,,,2016-704,2/1/2/2/7/6,3.3333333333333335,1510,20060,40020,6.69375,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28886,10,7.0,POWER OF PATCH,A343,K Teetan,P O'Sullivan,128,1128,8,9,13.0,13.0,10.0,,1.10.76,38,,,2016-704,,7.0,2102,20008,40010,6.678787878787879,6.174638487208009,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28887,11,13.0,OHANA,A185,W M Lai,W Y So,115,1105,7,9,12.0,12.0,11.0,,1.10.76,99,,,2016-704,11/12/12/12/10,11.4,2006,20014,40020,8.93560606060606,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28888,12,5.0,RADIANT TREASURE,A230,K C Ng,A Lee,123,1044,9,13-1/4,9.0,11.0,12.0,,1.11.46,99,,,2016-704,14/10,12.0,2066,20018,40012,8.540832049306626,7.366480446927374,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28889,13,3.0,WINNERS PIONEER,V195,H W Lai,L Ho,130,1068,2,14-3/4,10.0,9.0,13.0,,1.11.67,99,,,2016-704,,7.0,2103,20007,40007,7.9868421052631575,7.311671087533156,1200,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28890,1,2.0,DRAGON MASTER,V099,O Doleuze,C W Chang,130,1091,12,-,8.0,7.0,1.0,,0.56.11,11,,,2016-705,7/5/7/8/4/14,7.5,1559,20017,40009,6.795665634674923,7.582106455266138,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
28891,2,14.0,MONEY BOY,A008,K Teetan,J Size,116,1070,8,N,6.0,4.0,2.0,,0.56.16,4.1,,,2016-705,7/4/3/6/3/2,4.166666666666667,1813,20008,40018,6.678787878787879,5.497326203208556,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28892,3,4.0,FORTUNE BO BO,V017,H T Mo,T P Yung,119,1072,6,1-1/2,3.0,5.0,3.0,,0.56.34,3.6,,,2016-705,9/2/5/2/5/1,4.0,1545,20088,40008,7.888888888888889,6.88830897703549,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28893,4,10.0,ACE KING,T331,C Murray,L Ho,123,1140,11,1-3/4,5.0,3.0,4.0,,0.56.40,18,,,2016-705,6/6/1/8/2/4,4.5,1359,20103,40007,7.0,7.311671087533156,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28894,5,12.0,TRIUMPHANT JEWEL,P310,S Clipperton,D Cruz,120,1113,14,2-1/4,11.0,12.0,5.0,,0.56.48,20,,,2016-705,8/11/8/6/10/3,7.666666666666667,476,20087,40000,6.848623853211009,7.3530805687203795,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28895,6,13.0,RACING MATE,S216,C Williams,W Y So,117,1029,13,2-1/2,13.0,11.0,6.0,,0.56.52,42,,,2016-705,11/10/2/4/8/12,7.833333333333333,1109,20055,40020,6.435483870967742,7.0457343887423045,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28896,7,11.0,KEEP MOVING,A124,N Callan,P F Yiu,121,1088,1,4,1.0,6.0,7.0,,0.56.75,5.3,,,2016-705,1/2/8/1,3.0,1922,20019,40011,6.441786283891547,6.8188340807174885,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28897,8,9.0,TRAVEL DATUK,V235,H N Wong,Y S Tsui,117,1050,10,4,4.0,2.0,8.0,,0.56.77,15,,,2016-705,4/6/9/6/2/6,5.5,1696,20047,40002,7.565950920245399,6.878048780487805,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28898,9,5.0,SUPER WISE,A100,U Rispoli,C H Yip,128,1107,2,4-1/2,9.0,8.0,9.0,,0.56.81,10,,,2016-705,8/2/2/7,4.75,1838,20024,40013,6.533834586466165,7.1715575620767495,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28899,10,6.0,HAIR TRIGGER,A215,D Whyte,J Moore,127,1123,7,4-3/4,10.0,10.0,10.0,,0.56.87,17,,,2016-705,9/6/4/8/7,6.8,2015,20001,40017,5.821100917431193,6.133542812254517,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28900,11,1.0,BEAUTY MASTER,V135,K C Leung,A S Cruz,131,1128,9,4-3/4,2.0,1.0,11.0,,0.56.89,19,,,2016-705,9/11/3/8/2/6,6.5,1501,20010,40015,7.317699115044248,6.531504818383988,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28901,12,8.0,NUCLEAR POWER,A244,T H So,D J Hall,124,1068,4,7-1/4,12.0,13.0,12.0,,0.57.28,99,,,2016-705,,7.0,2104,20009,40023,8.289940828402367,6.6089049338146815,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28902,13,7.0,WINNING FAITH,A253,C Schofield,C S Shum,127,1323,3,8-1/4,7.0,9.0,13.0,,0.57.45,45,,,2016-705,,7.0,2105,20060,40003,6.69375,6.683303085299456,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28903,14,3.0,FORTUNE PATROL,A245,K C Ng,P O'Sullivan,124,1061,5,15-3/4,14.0,14.0,14.0,,0.58.62,99,,,2016-705,,7.0,2106,20018,40010,8.540832049306626,6.174638487208009,1000,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28904,1,4.0,MONGOLIAN KING,A098,U Rispoli,Y S Tsui,127,1110,13,-,13.0,11.0,8.0,1.0,1.21.92,5.3,,,2016-706,7/2/5/5/12/3,5.666666666666667,1902,20024,40002,6.533834586466165,6.878048780487805,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,1,1,1
28905,2,10.0,INTREPIC,A139,K C Leung,D J Hall,116,995,8,2,7.0,7.0,7.0,2.0,1.22.25,95,,,2016-706,14/6/13/13/12,11.6,1953,20010,40023,7.317699115044248,6.6089049338146815,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28906,3,11.0,VICTORY DAY,V079,H T Mo,A Lee,106,1147,7,2-1/2,1.0,1.0,1.0,3.0,1.22.31,15,,,2016-706,9/9/7/7/8/12,8.666666666666666,1660,20088,40012,7.888888888888889,7.366480446927374,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,1,1
28907,4,2.0,LUCKY GUY,T349,C Williams,C H Yip,128,1200,3,3-1/2,6.0,6.0,5.0,4.0,1.22.49,5.1,,,2016-706,4/5/6/2/1/5,3.8333333333333335,1432,20055,40013,6.435483870967742,7.1715575620767495,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28908,5,1.0,GAMECHANGERS,A162,S Clipperton,J Size,130,962,1,6,4.0,4.0,3.0,5.0,1.22.86,6.3,,,2016-706,,7.0,2107,20087,40018,6.848623853211009,5.497326203208556,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28909,6,12.0,BEAUTY FLARE,V240,C Schofield,A S Cruz,115,1045,2,6-1/2,3.0,5.0,6.0,6.0,1.22.98,5.9,,,2016-706,4/6/11/7/10/5,7.166666666666667,1724,20060,40015,6.69375,6.531504818383988,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28910,7,8.0,GENERAL DINO,A193,K Teetan,D E Ferraris,118,1043,12,7-3/4,12.0,14.0,11.0,7.0,1.23.16,9.5,,,2016-706,5,5.0,2025,20008,40001,6.678787878787879,6.61864406779661,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,1
28911,8,3.0,TANG FLEMING,A067,N Callan,C S Shum,128,1150,11,7-3/4,5.0,3.0,4.0,8.0,1.23.16,6.1,,,2016-706,10/9/3/3/10/2,6.166666666666667,1879,20019,40003,6.441786283891547,6.683303085299456,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28912,9,5.0,SUPER MAN,T213,H N Wong,W Y So,118,1192,5,9-1/2,2.0,2.0,2.0,9.0,1.23.44,22,,,2016-706,4/5/5/3/8/10,5.833333333333333,1165,20047,40020,7.565950920245399,7.0457343887423045,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28913,10,14.0,LET'S TAKE IT EASY,A140,T H So,L Ho,111,991,14,10,14.0,13.0,10.0,10.0,1.23.51,99,,,2016-706,9/9/10/11/10/7,9.333333333333334,1944,20009,40007,8.289940828402367,7.311671087533156,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28914,11,13.0,THE JAZZ,A004,H W Lai,P F Yiu,114,1088,10,10-1/4,10.0,10.0,12.0,11.0,1.23.57,14,,,2016-706,9/10/5/10/14/9,9.5,1805,20007,40011,7.9868421052631575,6.8188340807174885,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28915,12,7.0,HAPPY CHEERS,V297,C Murray,C Fownes,119,1090,9,14-1/4,11.0,12.0,14.0,12.0,1.24.22,32,,,2016-706,3/8/8,6.333333333333333,1746,20103,40014,7.0,6.722016308376575,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28916,13,9.0,WONDERFUL TIGER,A235,W M Lai,C W Chang,118,1073,6,16,8.0,8.0,13.0,13.0,1.24.46,99,,,2016-706,10,10.0,2081,20014,40009,8.93560606060606,7.582106455266138,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28917,14,6.0,WHAT MAN HORSE,V236,K C Ng,C H Yip,115,1067,4,17-1/4,9.0,9.0,9.0,14.0,1.24.68,99,,,2016-706,12/12,12.0,1708,20018,40013,8.540832049306626,7.1715575620767495,1400,Sha Tin,Class 3,"TURF - ""B"" COURSE",GOOD TO FIRM,0,0,0
28918,1,1.0,GENTRY,V042,N Callan,C H Yip,133,1002,9,-,9.0,7.0,4.0,1.0,1.40.11,5.6,,,2016-707,5/7/8/3/6/5,5.666666666666667,1598,20019,40013,6.441786283891547,7.1715575620767495,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,1,1,1
28919,2,10.0,NO LAUGHING MATTER,V032,W M Lai,C W Chang,113,1084,4,2,10.0,10.0,8.0,2.0,1.40.41,31,,,2016-707,9/10/4/13/10/12,9.666666666666666,1588,20014,40009,8.93560606060606,7.582106455266138,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,1,1
28920,3,12.0,PERFECT TIMING,T019,K C Ng,T P Yung,108,1092,6,2,11.0,11.0,6.0,3.0,1.40.42,97,,,2016-707,11/8/13/13/5/9,9.833333333333334,1266,20018,40008,8.540832049306626,6.88830897703549,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,1,1
28921,4,4.0,UNIQUE JOYFUL,S241,Z Purton,A Lee,129,1169,5,3-1/4,6.0,4.0,2.0,4.0,1.40.61,3.4,,,2016-707,11/7/5/7/4/2,6.0,235,20004,40012,5.288431061806656,7.366480446927374,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,1
28922,5,3.0,LETSGOFREE,T292,S Clipperton,K W Lui,132,966,1,3-1/2,5.0,5.0,7.0,5.0,1.40.65,3,,,2016-707,12/9/9/5/3/11,8.166666666666666,1346,20087,40004,6.848623853211009,6.896629213483146,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,1
28923,6,6.0,INVISIBLE,T418,O Doleuze,C Fownes,126,1147,8,6,7.0,9.0,3.0,6.0,1.41.05,11,,,2016-707,8/8/4/11/10/8,8.166666666666666,1375,20017,40014,6.795665634674923,6.722016308376575,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,1
28924,7,9.0,MIGHTY WONGCHOY,S050,H N Wong,K L Man,108,1103,7,6-1/4,12.0,12.0,12.0,7.0,1.41.12,67,,,2016-707,12/11/6/11/8/10,9.666666666666666,615,20047,40006,7.565950920245399,7.060114503816794,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28925,8,7.0,WINNINGLI,V377,C Y Ho,A S Cruz,124,1027,2,6-3/4,2.0,1.0,1.0,8.0,1.41.20,14,,,2016-707,5/12/10/5/11/6,8.166666666666666,1754,20006,40015,7.4616639477977165,6.531504818383988,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28926,9,8.0,KING OF SMARTS,S176,T H So,D Cruz,111,1077,3,8-1/2,8.0,8.0,11.0,9.0,1.41.46,37,,,2016-707,10/6/11/10/14/5,9.333333333333334,530,20009,40000,8.289940828402367,7.3530805687203795,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28927,10,5.0,CARRY TO WIN,V305,K Teetan,P F Yiu,127,1127,12,14-3/4,1.0,2.0,5.0,10.0,1.42.47,58,,,2016-707,8/4/7/10/11/10,8.333333333333334,1702,20008,40011,6.678787878787879,6.8188340807174885,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28928,11,2.0,GLORY STAR,T336,J Moreira,C S Shum,132,1126,10,15-3/4,4.0,6.0,9.0,11.0,1.42.61,6.9,,,2016-707,1/10/7/10/10/12,8.333333333333334,1371,20003,40003,4.17427652733119,6.683303085299456,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28929,12,11.0,LUCKY FRIENDS,V155,H W Lai,D E Ferraris,113,1111,11,26-3/4,3.0,3.0,10.0,12.0,1.44.39,99,,,2016-707,6/9/8/10/10/9,8.666666666666666,1554,20007,40001,7.9868421052631575,6.61864406779661,1650,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD,0,0,0
28931,1,2.0,FUNNY BUDDIES,T300,N Callan,P O'Sullivan,132,1022,5,-,5.0,6.0,1.0,,1.09.92,19,,,2016-708,6/11/12/9/11/6,9.166666666666666,1321,20019,40010,6.441786283891547,6.174638487208009,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28932,2,9.0,BLISS CARTEL,S202,Z Purton,D E Ferraris,121,1070,11,1-1/2,10.0,10.0,2.0,,1.10.17,5.6,,,2016-708,4/2/2/2/7/3,3.3333333333333335,244,20004,40001,5.288431061806656,6.61864406779661,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28933,3,6.0,WINNING BOY,N186,M L Yeung,R Gibson,126,979,1,2-1/4,4.0,4.0,3.0,,1.10.28,7.6,,,2016-708,3/9/12/11/5/12,8.666666666666666,42,20012,40022,7.435807860262009,6.705882352941177,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28934,4,1.0,BRIGHT STAR,N387,K C Leung,T P Yung,130,1032,9,2-3/4,9.0,8.0,4.0,,1.10.36,32,,,2016-708,4/11/11/10/5/10,8.5,921,20010,40008,7.317699115044248,6.88830897703549,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28935,5,3.0,IDYLLIC WIND,N139,U Rispoli,T K Ng,131,1195,7,4-1/4,3.0,2.0,5.0,,1.10.59,11,,,2016-708,2/8/4/6/5/2,4.5,912,20024,40021,6.533834586466165,8.11304347826087,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28936,6,8.0,ALL TOGETHER,T420,H T Mo,C S Shum,111,1087,8,4-1/4,6.0,3.0,6.0,,1.10.60,7.8,,,2016-708,9/12/1/6/3/6,6.166666666666667,1438,20088,40003,7.888888888888889,6.683303085299456,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28937,7,10.0,FREE NOVEMBER,T123,K Teetan,W Y So,120,1088,3,4-1/2,1.0,1.0,7.0,,1.10.62,5.8,,,2016-708,7/8/8/11/14/6,9.0,929,20008,40020,6.678787878787879,7.0457343887423045,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28938,8,7.0,SEVEN LUCK,V044,J Moreira,C H Yip,124,1039,4,4-1/2,7.0,7.0,8.0,,1.10.65,3.4,,,2016-708,14/11/10/5/7/5,8.666666666666666,1568,20003,40013,4.17427652733119,7.1715575620767495,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28939,9,12.0,INTELLECTUAL GLIDE,S124,H N Wong,A Lee,108,1002,10,6-1/2,11.0,11.0,9.0,,1.10.97,50,,,2016-708,7/11/4/7/10/5,7.333333333333333,408,20047,40012,7.565950920245399,7.366480446927374,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28940,10,5.0,NATURAL TEAM,P257,H W Lai,K L Man,129,1006,2,6-3/4,2.0,5.0,10.0,,1.11.02,45,,,2016-708,3/11/8/12/12/12,9.666666666666666,668,20007,40006,7.9868421052631575,7.060114503816794,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28941,11,4.0,DON WONGCHOY,V259,C Murray,Y S Tsui,130,1053,6,8,8.0,9.0,11.0,,1.11.21,12,,,2016-708,13/11/6/7/5/4,7.666666666666667,1651,20103,40002,7.0,6.878048780487805,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28942,12,11.0,GREAT SPEED,S251,T H So,L Ho,111,1077,12,9-1/2,12.0,12.0,12.0,,1.11.45,42,,,2016-708,4/2/6/4/7/12,5.833333333333333,699,20009,40007,8.289940828402367,7.311671087533156,1200,Happy Valley,Class 5,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28943,1,12.0,SALSA BROTHERS,V022,H T Mo,C S Shum,108,1105,2,-,2.0,1.0,1.0,,1.10.00,10,,,2016-709,4/4/7/6/9/8,6.333333333333333,1429,20088,40003,7.888888888888889,6.683303085299456,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28944,2,1.0,LONDON CITY,T080,K Teetan,D E Ferraris,132,1137,6,N,4.0,3.0,2.0,,1.10.04,8.1,,,2016-709,7/6/7/1/1/3,4.166666666666667,1116,20008,40001,6.678787878787879,6.61864406779661,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28945,3,11.0,SKY TREASURE,V401,J Moreira,Y S Tsui,119,1067,11,2-1/4,3.0,4.0,3.0,,1.10.37,5.4,,,2016-709,13/7/13/14/3/2,8.666666666666666,1816,20003,40002,4.17427652733119,6.878048780487805,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28946,4,3.0,PLANET STAR,A049,Z Purton,P O'Sullivan,131,1178,4,3,9.0,9.0,4.0,,1.10.47,3.4,,,2016-709,8/3/4,5.0,1913,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28947,5,7.0,SWEET HOME,T347,C Murray,A Lee,128,1070,9,3-1/2,1.0,2.0,5.0,,1.10.56,18,,,2016-709,7/9/5/11/8/11,8.5,1391,20103,40012,7.0,7.366480446927374,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28948,6,4.0,STARLIGHT,V273,U Rispoli,C H Yip,129,1070,12,3-3/4,7.0,6.0,6.0,,1.10.59,6.8,,,2016-709,7/5/3/10/1/2,4.666666666666667,1722,20024,40013,6.533834586466165,7.1715575620767495,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28949,7,6.0,BUMBLE BABY,V306,C Y Ho,J Moore,126,1136,1,4-1/2,5.0,5.0,7.0,,1.10.72,13,,,2016-709,11/3/3/8/5/8,6.333333333333333,1703,20006,40017,7.4616639477977165,6.133542812254517,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28950,8,2.0,JUNZI,V274,N Callan,W Y So,131,995,7,4-3/4,11.0,11.0,8.0,,1.10.74,24,,,2016-709,1/11/8/9/6/7,7.0,1692,20019,40020,6.441786283891547,7.0457343887423045,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28951,9,8.0,TORNEY,A063,M L Yeung,T P Yung,124,1148,8,5,10.0,12.0,9.0,,1.10.79,24,,,2016-709,5/6/9/2,5.5,1995,20012,40008,7.435807860262009,6.88830897703549,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28952,10,5.0,ADMIRABLE,V314,S Clipperton,D J Hall,128,1081,5,5-1/2,8.0,8.0,10.0,,1.10.88,47,,,2016-709,12/7,9.5,2012,20087,40023,6.848623853211009,6.6089049338146815,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
